Instance,Income
113556,70011.00775
113557,155452.0766
113558,23920.35045
113559,219172.9987
113560,96821.15754
113561,115667.1733
113562,58244.60317
113563,88273.47563
113564,107046.1029
113565,85522.13936
113566,113567.243
113567,97447.09258
113568,207783.427
113569,51540.05026
113570,137405.2179
113571,36023.50542
113572,74409.40704
113573,60130.16973
113574,115719.6936
113575,73711.58299
113576,60453.85789
113577,44005.63368
113578,88269.10547
113579,36112.41379
113580,53450.15188
113581,38634.9503
113582,77542.54232
113583,38015.04754
113584,33629.91951
113585,70486.95683
113586,55668.58836
113587,88201.23182
113588,29501.15574
113589,103268.7753
113590,382869.3655
113591,163851.0513
113592,23705.48039
113593,126380.2793
113594,331892.4152
113595,101898.2951
113596,89595.94816
113597,125712.5083
113598,78719.54014
113599,56016.40165
113600,95016.56298
113601,20191.57343
113602,66377.72014
113603,95273.21335
113604,120386.1695
113605,32.82780892
113606,46772.24715
113607,150347.0292
113608,272156.8056
113609,67442.23424
113610,490500.5241
113611,86842.04119
113612,111897.3187
113613,72242.29641
113614,53533.93576
113615,51392.47649
113616,93177.66305
113617,74820.23552
113618,711734.6677
113619,16471.04907
113620,94154.27554
113621,52065.43671
113622,93960.05748
113623,334743.2101
113624,14139.04891
113625,67074.55941
113626,43408.52833
113627,32491.60746
113628,53502.55888
113629,111505.5044
113630,207243.2713
113631,52512.37403
113632,68656.91383
113633,67487.38038
113634,162046.1652
113635,59544.46481
113636,109083.9297
113637,162875.6076
113638,107233.5474
113639,5051.855106
113640,165646.0279
113641,108127.3235
113642,84861.07181
113643,28963.82801
113644,37807.986
113645,78395.44827
113646,144438.9901
113647,63154.14336
113648,32117.88717
113649,90238.15514
113650,10996.90544
113651,111327.4082
113652,23690.32901
113653,154311.3458
113654,63834.19712
113655,31785.85052
113656,39898.92664
113657,188110.7161
113658,122918.8993
113659,182571.5022
113660,394832.3156
113661,27088.80055
113662,29825.67201
113663,172077.5885
113664,39712.15677
113665,242643.1012
113666,58240.73774
113667,86536.38298
113668,185904.6073
113669,55514.22681
113670,51878.0678
113671,115802.6462
113672,55350.88202
113673,89884.69265
113674,95154.41625
113675,57931.91603
113676,13086.89302
113677,69200.47193
113678,77780.16761
113679,176638.6513
113680,41350.29978
113681,93701.83315
113682,73606.61906
113683,88803.59046
113684,83869.67507
113685,30486.70888
113686,281163.8164
113687,85508.90339
113688,383922.6721
113689,71411.90813
113690,58244.60317
113691,118476.1002
113692,90481.38921
113693,65663.76532
113694,398580.4323
113695,84929.26898
113696,170620.8822
113697,24913.73246
113698,90162.01744
113699,66999.34512
113700,86463.09606
113701,280612.6688
113702,99853.84891
113703,28432.19584
113704,43261.92047
113705,33606.24913
113706,146971.3429
113707,18016.37743
113708,9954.845562
113709,70224.24894
113710,48355.64883
113711,59131.45534
113712,124764.7418
113713,89459.5473
113714,44564.9086
113715,121836.3932
113716,125511.0798
113717,119787.5099
113718,568040.974
113719,14975.39656
113720,32307.92198
113721,138476.0758
113722,165384.8367
113723,47611.32866
113724,101664.3483
113725,97957.69669
113726,75082.68859
113727,37919.62656
113728,78628.15265
113729,84434.82013
113730,89965.53626
113731,49861.01393
113732,44793.31184
113733,60734.20786
113734,162512.9397
113735,73786.49565
113736,85457.45544
113737,67318.73901
113738,65607.97068
113739,29822.34746
113740,48802.90498
113741,79891.11529
113742,76801.27445
113743,90738.6317
113744,233442.5246
113745,119703.7716
113746,85027.44366
113747,76119.11244
113748,75803.55336
113749,136508.784
113750,36405.89047
113751,31077.08745
113752,81190.88651
113753,80076.37511
113754,116882.7187
113755,37961.75233
113756,26419.44418
113757,155732.7977
113758,125606.9856
113759,249198.8191
113760,72456.78277
113761,86923.581
113762,133084.3837
113763,103410.4954
113764,7108.111765
113765,80749.44385
113766,22916.75722
113767,104208.9827
113768,93279.52589
113769,13959.04295
113770,133376.3153
113771,100537.0574
113772,123016.5266
113773,10233.44244
113774,31208.95809
113775,52180.48921
113776,406826.2847
113777,76281.2934
113778,140219.1015
113779,148826.3303
113780,192656.3249
113781,45987.4852
113782,175446.6955
113783,27825.71962
113784,33138.16327
113785,66271.36489
113786,24262.63339
113787,73452.74109
113788,128164.4504
113789,162773.1409
113790,36041.49991
113791,83169.39556
113792,69333.19849
113793,62691.54654
113794,59217.61437
113795,38494.54635
113796,80876.79053
113797,245539.784
113798,76143.90186
113799,59130.71313
113800,46626.97092
113801,99784.40049
113802,122491.5328
113803,154236.5027
113804,93254.8183
113805,105238.4627
113806,251140.5345
113807,95605.02292
113808,27345.94416
113809,84329.8698
113810,99503.25393
113811,23485.5278
113812,236466.4175
113813,494378.0183
113814,76468.81351
113815,72373.41537
113816,59861.77224
113817,79403.51098
113818,142720.9213
113819,44922.10498
113820,60759.88005
113821,194691.4339
113822,219362.8641
113823,28512.767
113824,17743.6788
113825,29777.10228
113826,209291.7856
113827,152939.3935
113828,49680.53925
113829,47338.24615
113830,534940.2785
113831,21748.74058
113832,98951.88714
113833,134710.9073
113834,25382.07273
113835,62863.7426
113836,56110.30828
113837,52423.15203
113838,413376.0228
113839,93279.52589
113840,49027.44533
113841,30471.23492
113842,240599.1887
113843,22916.75722
113844,103056.4829
113845,104018.7141
113846,61406.72623
113847,31794.59135
113848,173633.5055
113849,231236.8464
113850,129721.5175
113851,57793.8193
113852,95828.52118
113853,92724.72575
113854,77173.01636
113855,39834.40803
113856,102800.6647
113857,55495.21647
113858,99403.55553
113859,84163.0373
113860,98241.18039
113861,100256.9897
113862,71590.41237
113863,138899.616
113864,142118.0681
113865,155096.4593
113866,379269.7993
113867,55274.09965
113868,247071.3145
113869,54205.05573
113870,129300.751
113871,55136.98694
113872,40213.02366
113873,124198.4681
113874,80006.97259
113875,137838.0283
113876,21219.28859
113877,43429.74376
113878,284731.2186
113879,11067.71839
113880,71954.25573
113881,372774.7922
113882,226863.2488
113883,64440.23663
113884,72092.51865
113885,225655.6706
113886,21878.60827
113887,274096.2343
113888,15541.01662
113889,163774.8802
113890,62798.23342
113891,94639.57415
113892,283634.4284
113893,161590.5428
113894,85529.0472
113895,93334.99714
113896,56957.87942
113897,216632.8603
113898,147253.6182
113899,58774.40875
113900,56239.18347
113901,55522.52106
113902,37451.60674
113903,128774.0111
113904,64804.10449
113905,71893.55605
113906,70517.02577
113907,91698.30154
113908,49684.96011
113909,24839.85224
113910,23695.89903
113911,79006.58415
113912,183537.955
113913,44845.59262
113914,104364.6969
113915,176375.6567
113916,76225.63165
113917,111137.0344
113918,338343.1883
113919,81142.47914
113920,56653.50683
113921,192140.6222
113922,106807.6554
113923,59359.41378
113924,75850.25298
113925,52627.88002
113926,26566.29203
113927,25499.55986
113928,194007.9886
113929,46905.99224
113930,545755.7297
113931,51396.72196
113932,110213.52
113933,35409.10276
113934,107014.6407
113935,88665.5009
113936,85478.71429
113937,21520.73735
113938,127469.8229
113939,28079.84037
113940,247291.7412
113941,66264.42739
113942,509756.5802
113943,61210.68666
113944,71257.3085
113945,60046.08545
113946,38475.3464
113947,136493.1957
113948,332303.6606
113949,32338.97923
113950,339193.2821
113951,145807.1966
113952,35834.08539
113953,247725.1324
113954,25173.76311
113955,96120.83111
113956,67143.03271
113957,51944.10287
113958,45511.8733
113959,45245.35494
113960,74508.74508
113961,58977.7746
113962,28643.35209
113963,89538.42066
113964,181590.6428
113965,362893.9402
113966,55554.80891
113967,41104.41724
113968,34113.28672
113969,40538.4105
113970,58033.23594
113971,21027.02142
113972,15380.53387
113973,11983.63412
113974,86091.41034
113975,163851.858
113976,70205.11201
113977,33093.2744
113978,62289.32817
113979,48370.09552
113980,61546.54178
113981,280612.6688
113982,62929.85608
113983,66009.95579
113984,87681.21485
113985,61960.11568
113986,39034.11374
113987,87731.93672
113988,146006.8618
113989,341605.1035
113990,52185.60349
113991,344308.6364
113992,104903.2075
113993,22271.79874
113994,176898.417
113995,12000.76345
113996,141838.7526
113997,199154.6183
113998,70739.31223
113999,111538.4349
114000,17049.26805
114001,71209.29876
114002,114850.0245
114003,43658.83028
114004,178916.2243
114005,145664.8698
114006,123153.9914
114007,134578.1438
114008,54723.39148
114009,167293.0464
114010,56110.30828
114011,139646.3087
114012,132173.5113
114013,64957.26925
114014,412764.9405
114015,71983.55346
114016,16392.05223
114017,80104.78244
114018,214384.6315
114019,191838.8416
114020,43170.19591
114021,64172.10041
114022,33392.59451
114023,25600.99027
114024,93473.88929
114025,101128.3673
114026,86638.91485
114027,123062.0198
114028,166879.1709
114029,51148.40455
114030,85795.3844
114031,151481.6268
114032,88161.16712
114033,96700.17508
114034,13672.72995
114035,58789.77304
114036,15060.75884
114037,27967.66253
114038,58973.56158
114039,42063.71646
114040,57609.80937
114041,28898.1798
114042,48432.97687
114043,70386.60301
114044,283634.4284
114045,9810.950918
114046,186805.8708
114047,15598.73148
114048,66282.61713
114049,33930.19534
114050,19147.2788
114051,25338.59636
114052,66941.55896
114053,79993.62675
114054,15385.87736
114055,63623.82088
114056,92583.30411
114057,122158.1918
114058,25178.59751
114059,26279.48035
114060,112802.1044
114061,113291.8481
114062,60506.17673
114063,77873.6247
114064,102286.9013
114065,305201.3008
114066,139172.2977
114067,26191.81015
114068,65809.88923
114069,18022.70698
114070,340565.2026
114071,86866.60323
114072,37222.2649
114073,24481.0729
114074,58342.49756
114075,129339.1372
114076,16338.96578
114077,16692.57382
114078,165374.3922
114079,174904.3445
114080,33519.76123
114081,253470.6927
114082,223575.3833
114083,161800.7505
114084,131790.8508
114085,10101.77986
114086,64086.42282
114087,66272.26536
114088,62855.54257
114089,101247.8424
114090,40915.97029
114091,13085.25551
114092,90321.9803
114093,91521.88006
114094,190380.8331
114095,492809.2827
114096,355694.5886
114097,146495.4162
114098,93079.04663
114099,75138.57032
114100,137762.1455
114101,95605.02292
114102,449559.5333
114103,79699.38835
114104,46073.07529
114105,163112.1939
114106,273172.505
114107,209379.9548
114108,109877.5825
114109,48681.52007
114110,43595.2668
114111,92097.41133
114112,64990.18009
114113,37184.80624
114114,129461.7874
114115,198036.5424
114116,101898.2951
114117,32802.27816
114118,92299.13461
114119,93821.70386
114120,101343.9178
114121,142772.1955
114122,218542.7152
114123,117138.7635
114124,383018.8794
114125,26175.98238
114126,45428.06504
114127,20054.48096
114128,135090.1144
114129,101382.9155
114130,86091.41034
114131,125046.4585
114132,118966.0277
114133,110311.3003
114134,48960.47827
114135,109590.3222
114136,26847.96708
114137,100330.5533
114138,39825.72975
114139,303792
114140,24970.35128
114141,181352.2353
114142,87745.06512
114143,71751.42423
114144,76142.56339
114145,128164.4504
114146,128012.3622
114147,43777.6393
114148,146512.7871
114149,37151.76805
114150,15380.53387
114151,70517.97164
114152,38729.49641
114153,19141.69721
114154,123023.5135
114155,14301.9759
114156,343.1344713
114157,59355.49645
114158,152676.5741
114159,121088.5148
114160,27782.60504
114161,130599.7436
114162,171636.3613
114163,90548.60962
114164,60415.71714
114165,64290.47468
114166,34768.93495
114167,269339.9981
114168,42816.67817
114169,33442.6183
114170,90243.78492
114171,30490.04232
114172,85597.65338
114173,120593.979
114174,162434.6317
114175,58589.9287
114176,15599.34841
114177,156017.2489
114178,173103.2903
114179,107424.8693
114180,24391.73624
114181,128897.322
114182,95678.01292
114183,22807.54674
114184,278610.559
114185,143542.3747
114186,180072.7762
114187,439083.4355
114188,128199.4765
114189,122141.1456
114190,288166.8035
114191,62390.23039
114192,183090.0388
114193,33127.0842
114194,79760.82448
114195,397400.7032
114196,31165.05981
114197,36484.46547
114198,80853.90697
114199,38607.73075
114200,156491.5207
114201,103671.4921
114202,155067.7612
114203,102921.3667
114204,141976.1604
114205,63197.25555
114206,134578.1438
114207,69588.01379
114208,18713.9027
114209,32511.28195
114210,53436.24482
114211,90465.65864
114212,117252.4384
114213,66906.19872
114214,42440.33958
114215,63432.80123
114216,41329.82723
114217,141011.3112
114218,216434.0319
114219,57790.79404
114220,114446.2271
114221,39274.7582
114222,78755.8964
114223,54448.08805
114224,10459.41138
114225,61746.72648
114226,61269.69556
114227,150537.08
114228,17625.63315
114229,112020.2223
114230,81210.02319
114231,48611.4253
114232,175776.8056
114233,41651.66634
114234,80332.84505
114235,75846.84899
114236,78486.57881
114237,184528.0673
114238,81976.20585
114239,258367.1549
114240,93206.08825
114241,130132.6891
114242,27529.17051
114243,40236.06078
114244,78239.46885
114245,122095.0035
114246,80956.3168
114247,54872.96742
114248,92119.9348
114249,35406.92436
114250,45703.68333
114251,85123.44703
114252,30157.52151
114253,56836.00713
114254,113810.392
114255,41569.99718
114256,28820.28973
